text,label
"頬が緩んでニヤけが止まらない。",0
"足取りが羽が生えたように軽い。",0
"今日は空気がいつもより美味しい。",0
"良いことがありそうで胸が躍る。",0
"風呂上がりのビールが五臓六腑に染みる。",0
"ガッツポーズを隠すのに必死だ。",0
"世界がキラキラ輝いて見えるようだ。",0
"ずっとこの時間が続けばいいのに。",0
"苦労が報われて肩の荷が下りた。",0
"口角が勝手に上がってしまう。",0
"推しの供給過多で尊さが限界だ。",0
"欲しかった物が手に入り震えている。",0
"ご飯が美味しくて箸が止まらない。",0
"最高の展開に拍手が鳴り止まない。",0
"今日は何でも許せる気分だ。",0
"体がふわふわ浮いている感覚だ。",0
"待ちに待った瞬間がついに来た。",0
"努力が実り景色が違って見える。",0
"誰かに優しくしたくてたまらない。",0
"お釣りが多くて小さな幸せを感じる。",0
"週末の予定を考えると仕事が捗る。",0
"髪型が決まって鏡を見るのが楽しい。",0
"久しぶりにぐっすり眠れて爽快だ。",0
"臨時収入があり財布の紐が緩む。",0
"猫が膝に乗ってきて動けない幸せ。",0
"はらわたが煮えくり返りそうだ。",1
"頭に血が上って視界が赤い。",1
"握りしめた拳が震えて止まらない。",1
"その言葉は聞き捨てならない。",1
"堪忍袋の緒がプッツリ切れた。",1
"ふざけた態度に殺意すら覚える。",1
"言葉が出ないほど呆れ果てている。",1
"神経を逆撫でされて不快極まりない。",1
"顔も見たくないし声も聞きたくない。",1
"理不尽すぎて壁を殴りたくなる。",1
"誠意のかけらも感じられず不愉快だ。",1
"胃のあたりがムカムカしてくる。",1
"絶対に許さないと心に誓った。",1
"積み上げた物を蹴り倒された気分だ。",1
"舐められた態度に怒りが湧く。",1
"約束を破られて信用が地に落ちた。",1
"デリカシーのなさに開いた口が塞がらない。",1
"自分だけ損をして納得がいかない。",1
"説明を求めても無視され腹が立つ。",1
"土足で心に踏み込まれた感覚だ。",1
"舌打ちしたくなるのを必死に堪える。",1
"大事な時間を返してほしい。",1
"無神経な発言に空気が凍りついた。",1
"何度言えば分かるのか学習してほしい。",1
"この屈辱は絶対に忘れないだろう。",1
"胸に鉛が入ったように重苦しい。",2
"ため息ばかり出て空気が薄い。",2
"食事が砂を噛むような味がする。",2
"景色がモノクロに見えて色がない。",2
"深い海の底に沈んでいく感覚だ。",2
"喉の奥が詰まって声が出ない。",2
"涙が枯れるまで泣き続けたい。",2
"誰とも会いたくなくて部屋に籠もる。",2
"心にぽっかり穴が空いて風が吹く。",2
"明けない夜の中を彷徨っている。",2
"大切な物が壊れて元に戻らない。",2
"努力が無駄になり立ち上がれない。",2
"誰も私を必要としていない気がする。",2
"思い出が色褪せていくのが怖い。",2
"楽しかった日々が嘘のように遠い。",2
"雨音が私の心を表しているようだ。",2
"糸が切れた操り人形のように動けない。",2
"期待外れの結果に肩を落とした。",2
"信じていたのに裏切られて辛い。",2
"自分の無力さを痛感して凹む。",2
"行き場のない想いを抱えて眠る。",2
"祭りの後のような静けさが寂しい。",2
"何も手につかず天井を見つめる。",2
"出口のない迷路に迷い込んだようだ。",2
"心臓が止まるかと思うほど驚いた。",3
"狐につままれたような気分だ。",3
"目を疑って何度も擦ってしまった。",3
"開いた口が塞がらないとはこのこと。",3
"予想外の展開に思考が停止した。",3
"鳩が豆鉄砲を食らった顔になった。",3
"背筋が凍るような衝撃を受けた。",3
"青天の霹靂で言葉を失った。",3
"まさかこんな結末になるとは。",3
"あり得ない偶然に鳥肌が立った。",3
"二度見しても現実とは思えない。",3
"寝耳に水の話で反応に困る。",3
"時間が止まったかのように固まった。",3
"心臓が早鐘を打ってうるさい。",3
"夢を見ているのかと頬をつねった。",3
"足元が崩れ落ちるような感覚だ。",3
"全く身に覚えがなく困惑している。",3
"双子でもないのにそっくりで引く。",3
"急に電気が消えてパニックだ。",3
"知らない間に解決していてビビる。",3
"猫が喋った気がして耳を疑う。",3
"当たりすぎて怖いくらいだ。",3
"予期せぬ来客に慌てふためく。",3
"画面から貞子が出てきそうで叫んだ。",3
